date,season,neutral,playoff,team1,team2,elo1,elo2,elo_prob1,score1,score2,result1
2019-09-15,2019,0,0,BAL,ARI,1598.55771020712,1385.56534920517,0.8320536957330441,23,17,1
2019-09-15,2019,0,0,DET,LAC,1488.69448229988,1599.72736029222,0.43413830208607945,13,10,1
2019-09-15,2019,0,0,GB,MIN,1489.80727052204,1559.31605609263,0.49351170020322305,21,16,1
2019-09-15,2019,0,0,MIA,NE,1387.16030057606,1661.35527196907,0.23072481027334826,0,43,0
2019-09-15,2019,0,0,NYG,BUF,1427.71782881766,1455.39081751318,0.5535121585662888,14,28,0
2019-09-15,2019,0,0,PIT,SEA,1551.69443581324,1568.43733721152,0.569004376445462,26,28,0
2019-09-15,2019,0,0,CIN,SF,1425.50782652535,1457.75678181037,0.5469934314024829,17,41,0
2019-09-15,2019,0,0,TEN,IND,1553.47379093182,1547.09912301326,0.6012954191334732,17,19,0
2019-09-15,2019,0,0,OAK,KC,1425.87140811396,1622.14872852822,0.3195820914825713,10,28,0
2019-09-15,2019,0,0,DEN,CHI,1428.73340426133,1554.22203086172,0.41381885704756305,14,16,0
2019-09-15,2019,0,0,LAR,NO,1611.2527156438,1616.75446431035,0.5847975451665666,27,9,1
2019-09-15,2019,0,0,ATL,PHI,1499.42372277767,1589.200033619,0.46440434137888753,24,20,1
2019-09-16,2019,0,0,NYJ,CLE,1377.99930635302,1421.31981397536,0.5311588680791258,3,23,0
2019-09-19,2019,0,0,JAX,TEN,1431.14271155562,1539.81897663855,0.43747382466748225,20,7,1
2019-09-22,2019,0,0,IND,ATL,1560.75393730653,1516.86025143112,0.6517731517758779,27,24,1
2019-09-22,2019,0,0,KC,BAL,1639.90875999014,1604.36062171603,0.6407916104033325,33,28,1
2019-09-22,2019,0,0,GB,DEN,1507.99464875202,1419.88418247957,0.7071070102530641,27,16,1
2019-09-22,2019,0,0,BUF,CIN,1485.88701536035,1389.76159956327,0.7165703433881626,21,17,1
2019-09-22,2019,0,0,PHI,DET,1571.76350496555,1504.71879316841,0.6813777159089712,24,27,0
2019-09-22,2019,0,0,DAL,MIA,1580.75267121279,1371.21444164375,0.8292567833682122,31,6,1
2019-09-22,2019,0,0,NE,NYJ,1677.30113090138,1345.33491936636,0.9076372640184991,30,14,1
2019-09-22,2019,0,0,MIN,OAK,1541.12867786265,1408.11137665204,0.7576574620065255,34,14,1
2019-09-22,2019,0,0,TB,NYG,1439.76273979713,1397.22163097049,0.6500039077038455,31,32,0
2019-09-22,2019,0,0,ARI,CAR,1379.76243769626,1476.02669457636,0.4551281678954752,20,38,0
2019-09-22,2019,0,0,SF,PIT,1493.50300877245,1538.91174286514,0.5281642537223823,24,20,1
2019-09-22,2019,0,0,SEA,NO,1581.22003015962,1592.94754840432,0.5760700542310849,27,33,0
2019-09-22,2019,0,0,LAC,HOU,1583.70304942369,1513.60572962331,0.6851804650994758,20,27,0
2019-09-22,2019,0,0,CLE,LAR,1453.98420096202,1635.05963154983,0.33890361733235375,13,20,0
2019-09-23,2019,0,0,WSH,CHI,1414.22795853294,1563.07125264348,0.3816287334631154,15,31,0
2019-09-26,2019,0,0,GB,PHI,1521.60374910091,1551.66540903822,0.5501115103543194,27,34,0
2019-09-29,2019,0,0,IND,OAK,1569.95348444793,1394.57354231565,0.7995906971312478,24,31,0
2019-09-29,2019,0,0,BUF,NE,1494.38768499845,1681.73479150744,0.33086252864591703,10,16,0
2019-09-29,2019,0,0,BAL,CLE,1592.05091995311,1440.59597920863,0.7766092416318191,25,40,0
2019-09-29,2019,0,0,DET,KC,1524.81688909574,1652.21846175305,0.4111502526180228,30,34,0
2019-09-29,2019,0,0,ATL,TEN,1507.66070428972,1509.52681443155,0.5898699741381169,10,24,0
2019-09-29,2019,0,0,NYG,WSH,1406.69571365219,1393.39712158012,0.6108111026305229,24,3,1
2019-09-29,2019,0,0,HOU,CAR,1543.96594000943,1502.45309073862,0.6486561180316924,10,16,0
2019-09-29,2019,0,0,MIA,LAC,1361.32285598972,1553.34283903757,0.32493456601386533,10,30,0
2019-09-29,2019,0,0,ARI,SEA,1353.336041534,1558.24406118126,0.30887686558674077,10,27,0
2019-09-29,2019,0,0,LAR,TB,1648.44785330322,1430.28865711543,0.8361690031716856,40,55,0
2019-09-29,2019,0,0,CHI,MIN,1583.9020895963,1554.66651219904,0.6323853250790231,16,6,1
2019-09-29,2019,0,0,DEN,JAX,1406.27508213068,1461.43487376262,0.51415741289543,24,26,0
2019-09-29,2019,0,0,NO,DAL,1615.92351738268,1590.64425686682,0.6270750876971939,12,10,1
2019-09-30,2019,0,0,PIT,CIN,1523.85799156991,1381.26092992517,0.7676385317725818,27,3,1
2019-10-03,2019,0,0,SEA,LAR,1575.03182989028,1595.23137298171,0.5641180677759954,30,29,1
2019-10-06,2019,0,0,HOU,ATL,1517.43701337764,1474.76884936333,0.6501702794591802,53,32,1
2019-10-06,2019,0,0,PIT,BAL,1537.52700615854,1544.28714838912,0.5830375859960025,23,26,0
2019-10-06,2019,1,0,OAK,CHI,1431.90674506192,1600.80796708992,0.2744275595059409,24,21,1
2019-10-06,2019,0,0,PHI,NYJ,1574.91310166869,1340.9012587603,0.8482898424233134,31,6,1
2019-10-06,2019,0,0,NO,TB,1623.79452050997,1483.50513743694,0.7652606388504105,31,24,1
2019-10-06,2019,0,0,NYG,MIN,1429.92882891046,1537.76063470542,0.4386704560532147,10,28,0
2019-10-06,2019,0,0,CIN,ARI,1367.59191533654,1336.54827282498,0.6348015784937676,23,26,0
2019-10-06,2019,0,0,CAR,JAX,1528.98201737041,1472.78282416701,0.6676728957356927,34,27,1
2019-10-06,2019,0,0,WSH,NE,1370.16400632185,1693.93299608578,0.18398266672621238,7,33,0
2019-10-06,2019,0,0,TEN,BUF,1542.41866935794,1482.18948042011,0.672800144237976,7,14,0
2019-10-06,2019,0,0,LAC,DEN,1572.04826731323,1394.92713172629,0.8011920334328384,13,20,0
2019-10-06,2019,0,0,DAL,GB,1582.77325373953,1498.35605647044,0.7026845819022682,24,34,0
2019-10-06,2019,0,0,KC,IND,1665.08784610098,1532.62028170166,0.7570759389155217,13,19,0
2019-10-07,2019,0,0,SF,CLE,1508.55676006768,1488.35975077262,0.6202085270941381,31,3,1
2019-10-10,2019,0,0,NE,NYG,1704.7841910382,1404.58939462703,0.891119756994916,35,14,1
2019-10-13,2019,1,0,TB,CAR,1474.57582588342,1542.08145781245,0.4040558955602119,26,37,0
2019-10-13,2019,0,0,JAX,NO,1459.68338372497,1632.72383206349,0.34934244528893527,6,13,0
2019-10-13,2019,0,0,CLE,SEA,1463.73592601604,1580.95384161463,0.42541314054403734,28,32,0
2019-10-13,2019,0,0,KC,HOU,1632.71839430792,1538.05475015541,0.714858244098631,24,31,0
2019-10-13,2019,0,0,BAL,CIN,1560.89195622049,1349.18803485451,0.831014707855256,23,17,1
2019-10-13,2019,0,0,MIA,WSH,1342.61742771406,1359.31281136943,0.5690714562468242,16,17,0
2019-10-13,2019,0,0,MIN,PHI,1563.10006898885,1583.61598116315,0.5636702109423039,38,20,1
2019-10-13,2019,0,0,ARI,ATL,1354.95215330701,1454.15111258556,0.4509420791938188,34,33,1
2019-10-13,2019,0,0,LAR,SF,1589.30936125736,1533.18058482426,0.6675829478785129,7,20,0
2019-10-13,2019,0,0,DEN,TEN,1432.36836938837,1512.74882017963,0.4778801995543884,16,0,1
2019-10-13,2019,0,0,NYJ,DAL,1332.19837926584,1546.61845055939,0.29731196170918905,24,22,1
2019-10-13,2019,0,0,LAC,PIT,1534.60702965115,1520.92219832717,0.6113395141842494,17,24,0
2019-10-14,2019,0,0,GB,DET,1534.51085965058,1511.94750474781,0.6234118414065575,23,22,1
2019-10-17,2019,0,0,DEN,KC,1462.16219715101,1600.66178722108,0.39577574756040773,6,30,0
2019-10-20,2019,0,0,CIN,JAX,1343.34618655916,1445.83473713159,0.44625804199252067,,,
2019-10-20,2019,0,0,IND,HOU,1564.98973349472,1570.11135724225,0.5853287557775594,,,
2019-10-20,2019,0,0,ATL,LAR,1446.41936369678,1552.02049762929,0.44183480122716173,,,
2019-10-20,2019,0,0,DET,MIN,1506.92671925949,1588.2857424397,0.4764748557113154,,,
2019-10-20,2019,0,0,GB,OAK,1539.5316451389,1453.69677700177,0.7043866965351835,,,
2019-10-20,2019,0,0,BUF,MIA,1511.85932959842,1334.55131749653,0.8013633266223047,,,
2019-10-20,2019,0,0,NYG,ARI,1398.81659640797,1362.68390219579,0.6415657850598714,,,
2019-10-20,2019,0,0,WSH,SF,1367.37892158696,1570.46944845233,0.31111473384608784,,,
2019-10-20,2019,0,0,TEN,LAC,1482.95499241699,1508.23906169051,0.5569081586211398,,,
2019-10-20,2019,0,0,SEA,BAL,1594.32987659432,1566.73380451584,0.6301885637331487,,,
2019-10-20,2019,0,0,CHI,NO,1579.01793515007,1646.57247865687,0.49632378262164695,,,
2019-10-20,2019,0,0,DAL,PHI,1530.05377295819,1558.4303077123,0.5525110560087684,,,
2019-10-21,2019,0,0,NYJ,NE,1348.76305686704,1710.55698925726,0.15336055377353527,,,
2019-10-24,2019,0,0,MIN,WSH,1588.2857424397,1367.37892158696,0.8383242210823154,,,
2019-10-27,2019,0,0,NO,ARI,1646.57247865687,1362.68390219579,0.8816724603713151,,,
2019-10-27,2019,0,0,IND,DEN,1564.98973349472,1437.50684571658,0.7517599003841253,,,
2019-10-27,2019,0,0,CHI,LAC,1579.01793515007,1508.23906169051,0.6860261458173383,,,
2019-10-27,2019,1,0,LAR,CIN,1552.02049762929,1343.34618655916,0.7687427915950411,,,
2019-10-27,2019,0,0,BUF,PHI,1511.85932959842,1558.4303077123,0.5264966491218606,,,
2019-10-27,2019,0,0,ATL,SEA,1446.41936369678,1594.32987659432,0.3828966799800124,,,
2019-10-27,2019,0,0,TEN,TB,1482.95499241699,1455.09282598453,0.6305454711144037,,,
2019-10-27,2019,0,0,JAX,NYJ,1445.83473713159,1348.76305686704,0.7176753356785593,,,
2019-10-27,2019,0,0,DET,NYG,1506.92671925949,1398.81659640797,0.7303702687241767,,,
2019-10-27,2019,0,0,SF,CAR,1570.46944845233,1561.56445771134,0.6047821849596542,,,
2019-10-27,2019,0,0,NE,CLE,1710.55698925726,1450.35989103635,0.8666877887739937,,,
2019-10-27,2019,0,0,HOU,OAK,1570.11135724225,1453.69677700177,0.7396800488151135,,,
2019-10-27,2019,0,0,KC,GB,1625.31713865551,1539.5316451389,0.7043275104227974,,,
2019-10-28,2019,0,0,PIT,MIA,1547.29016628781,1334.55131749653,0.8318496691255792,,,
2019-10-31,2019,0,0,ARI,SF,1362.68390219579,1570.46944845233,0.3053520757603466,,,
2019-11-03,2019,1,0,JAX,HOU,1445.83473713159,1570.11135724225,0.328408119822988,,,
2019-11-03,2019,0,0,PIT,IND,1547.29016628781,1564.98973349472,0.5676533358909434,,,
2019-11-03,2019,0,0,BUF,WSH,1511.85932959842,1367.37892158696,0.7695666968695725,,,
2019-11-03,2019,0,0,KC,MIN,1625.31713865551,1588.2857424397,0.6427545695937805,,,
2019-11-03,2019,0,0,PHI,CHI,1558.4303077123,1579.01793515007,0.56356867526908,,,
2019-11-03,2019,0,0,MIA,NYJ,1334.55131749653,1348.76305686704,0.5725739801331391,,,
2019-11-03,2019,0,0,CAR,TEN,1561.56445771134,1482.95499241699,0.6956530127086732,,,
2019-11-03,2019,0,0,OAK,DET,1453.69677700177,1506.92671925949,0.5169319978608878,,,
2019-11-03,2019,0,0,SEA,TB,1594.32987659432,1455.09282598453,0.7641707027263089,,,
2019-11-03,2019,0,0,LAC,GB,1508.23906169051,1539.5316451389,0.5483572469786309,,,
2019-11-03,2019,0,0,DEN,CLE,1437.50684571658,1450.35989103635,0.5744870079219914,,,
2019-11-03,2019,0,0,BAL,NE,1566.73380451584,1710.55698925726,0.3884712689199674,,,
2019-11-04,2019,0,0,NYG,DAL,1398.81659640797,1530.05377295819,0.405815359195168,,,
2019-11-07,2019,0,0,OAK,LAC,1453.69677700177,1508.23906169051,0.5150453187353115,,,
2019-11-10,2019,0,0,GB,CAR,1539.5316451389,1561.56445771134,0.5615214333324751,,,
2019-11-10,2019,0,0,NO,ATL,1646.57247865687,1446.41936369678,0.8214707715244306,,,
2019-11-10,2019,0,0,TB,ARI,1455.09282598453,1362.68390219579,0.7122052528001598,,,
2019-11-10,2019,0,0,NYJ,NYG,1348.76305686704,1398.81659640797,0.5214964263855958,,,
2019-11-10,2019,0,0,TEN,KC,1482.95499241699,1625.31713865551,0.3904711221643613,,,
2019-11-10,2019,0,0,CHI,DET,1579.01793515007,1506.92671925949,0.6876510399149774,,,
2019-11-10,2019,0,0,CIN,BAL,1343.34618655916,1566.73380451584,0.28664137179561594,,,
2019-11-10,2019,0,0,CLE,BUF,1450.35989103635,1511.85932959842,0.5050375424055066,,,
2019-11-10,2019,0,0,IND,MIA,1564.98973349472,1334.55131749653,0.8456235561712457,,,
2019-11-10,2019,0,0,PIT,LAR,1547.29016628781,1552.02049762929,0.5858753653718985,,,
2019-11-10,2019,0,0,DAL,MIN,1530.05377295819,1588.2857424397,0.5097387470440988,,,
2019-11-11,2019,0,0,SF,SEA,1570.46944845233,1594.32987659432,0.5589294486515659,,,
2019-11-14,2019,0,0,CLE,PIT,1450.35989103635,1547.29016628781,0.45417757461731056,,,
2019-11-17,2019,0,0,DET,DAL,1506.92671925949,1530.05377295819,0.5599699385034205,,,
2019-11-17,2019,0,0,BAL,HOU,1566.73380451584,1570.11135724225,0.5877634706561196,,,
2019-11-17,2019,0,0,CAR,ATL,1561.56445771134,1446.41936369678,0.7382704534712938,,,
2019-11-17,2019,0,0,IND,JAX,1564.98973349472,1445.83473713159,0.74270609558963,,,
2019-11-17,2019,0,0,MIN,DEN,1588.2857424397,1437.50684571658,0.7759333677971525,,,
2019-11-17,2019,0,0,TB,NO,1455.09282598453,1646.57247865687,0.32561720810258576,,,
2019-11-17,2019,0,0,WSH,NYJ,1367.37892158696,1348.76305686704,0.6180622655273385,,,
2019-11-17,2019,0,0,MIA,BUF,1334.55131749653,1511.85932959842,0.34377938964112476,,,
2019-11-17,2019,0,0,SF,ARI,1570.46944845233,1362.68390219579,0.8278234967266253,,,
2019-11-17,2019,0,0,OAK,CIN,1453.69677700177,1343.34618655916,0.7329025433113743,,,
2019-11-17,2019,0,0,PHI,NE,1558.4303077123,1710.55698925726,0.37717848011817134,,,
2019-11-17,2019,0,0,LAR,CHI,1552.02049762929,1579.01793515007,0.5544730179583978,,,
2019-11-18,2019,1,0,LAC,KC,1508.23906169051,1625.31713865551,0.3376116853549484,,,
2019-11-21,2019,0,0,HOU,IND,1570.11135724225,1564.98973349472,0.5995648986295028,,,
2019-11-24,2019,0,0,CIN,PIT,1343.34618655916,1547.29016628781,0.31006277435858937,,,
2019-11-24,2019,0,0,NO,CAR,1646.57247865687,1561.56445771134,0.7033946365125338,,,
2019-11-24,2019,0,0,NYJ,OAK,1348.76305686704,1453.69677700177,0.44278249948128784,,,
2019-11-24,2019,0,0,ATL,TB,1446.41936369678,1455.09282598453,0.580357617035958,,,
2019-11-24,2019,0,0,BUF,DEN,1511.85932959842,1437.50684571658,0.690440051088249,,,
2019-11-24,2019,0,0,WSH,DET,1367.37892158696,1506.92671925949,0.394333711964272,,,
2019-11-24,2019,0,0,CHI,NYG,1579.01793515007,1398.81659640797,0.8040012226087836,,,
2019-11-24,2019,0,0,CLE,MIA,1450.35989103635,1334.55131749653,0.7390077732709842,,,
2019-11-24,2019,0,0,TEN,JAX,1482.95499241699,1445.83473713159,0.642872015421581,,,
2019-11-24,2019,0,0,SF,GB,1570.46944845233,1539.5316451389,0.6346603231832442,,,
2019-11-24,2019,0,0,NE,DAL,1710.55698925726,1530.05377295819,0.8042749177697598,,,
2019-11-24,2019,0,0,PHI,SEA,1558.4303077123,1594.32987659432,0.5417812289532695,,,
2019-11-25,2019,0,0,LAR,BAL,1552.02049762929,1566.73380451584,0.5718672259729924,,,
2019-11-28,2019,0,0,DET,CHI,1506.92671925949,1579.01793515007,0.4897963368225292,,,
2019-11-28,2019,0,0,DAL,BUF,1530.05377295819,1511.85932959842,0.6174894414969334,,,
2019-11-28,2019,0,0,ATL,NO,1446.41936369678,1646.57247865687,0.3147502572685279,,,
2019-12-01,2019,0,0,BAL,SF,1566.73380451584,1570.46944845233,0.5872639230937755,,,
2019-12-01,2019,0,0,NYG,GB,1398.81659640797,1539.5316451389,0.39273007000638904,,,
2019-12-01,2019,0,0,CIN,NYJ,1343.34618655916,1348.76305686704,0.5849161766938713,,,
2019-12-01,2019,0,0,IND,TEN,1564.98973349472,1482.95499241699,0.699811417020253,,,
2019-12-01,2019,0,0,CAR,WSH,1561.56445771134,1367.37892158696,0.8163770545800852,,,
2019-12-01,2019,0,0,JAX,TB,1445.83473713159,1455.09282598453,0.579537782271638,,,
2019-12-01,2019,0,0,MIA,PHI,1334.55131749653,1558.4303077123,0.28606334121255284,,,
2019-12-01,2019,0,0,KC,OAK,1625.31713865551,1453.69677700177,0.7961001891233758,,,
2019-12-01,2019,0,0,ARI,LAR,1362.68390219579,1552.02049762929,0.3283319782432323,,,
2019-12-01,2019,0,0,PIT,CLE,1547.29016628781,1450.35989103635,0.7175103773380032,,,
2019-12-01,2019,0,0,DEN,LAC,1437.50684571658,1508.23906169051,0.49175142651429393,,,
2019-12-01,2019,0,0,HOU,NE,1570.11135724225,1710.55698925726,0.39310000748897916,,,
2019-12-02,2019,0,0,SEA,MIN,1594.32987659432,1588.2857424397,0.6008391782199445,,,
2019-12-05,2019,0,0,CHI,DAL,1579.01793515007,1530.05377295819,0.6583681217556783,,,
2019-12-08,2019,0,0,GB,WSH,1539.5316451389,1367.37892158696,0.796597185211397,,,
2019-12-08,2019,0,0,CLE,CIN,1450.35989103635,1343.34618655916,0.7291255439357021,,,
2019-12-08,2019,0,0,ATL,CAR,1446.41936369678,1561.56445771134,0.4283323532313594,,,
2019-12-08,2019,0,0,NYJ,MIA,1348.76305686704,1334.55131749653,0.6120599518536122,,,
2019-12-08,2019,0,0,BUF,BAL,1511.85932959842,1566.73380451584,0.5145676778290162,,,
2019-12-08,2019,0,0,NO,SF,1646.57247865687,1570.46944845233,0.6925896812275312,,,
2019-12-08,2019,0,0,TB,IND,1455.09282598453,1564.98973349472,0.4357454160702092,,,
2019-12-08,2019,0,0,HOU,DEN,1570.11135724225,1437.50684571658,0.7572208930374622,,,
2019-12-08,2019,0,0,MIN,DET,1588.2857424397,1506.92671925949,0.6989936427591192,,,
2019-12-08,2019,0,0,JAX,LAC,1445.83473713159,1508.23906169051,0.5037354077383485,,,
2019-12-08,2019,0,0,OAK,TEN,1453.69677700177,1482.95499241699,0.5512558785742763,,,
2019-12-08,2019,0,0,ARI,PIT,1362.68390219579,1547.29016628781,0.3343648352530607,,,
2019-12-08,2019,0,0,NE,KC,1710.55698925726,1625.31713865551,0.7036729824008539,,,
2019-12-08,2019,0,0,LAR,SEA,1552.02049762929,1594.32987659432,0.5326080812633921,,,
2019-12-09,2019,0,0,PHI,NYG,1558.4303077123,1398.81659640797,0.7846512354272189,,,
2019-12-12,2019,0,0,BAL,NYJ,1566.73380451584,1348.76305686704,0.8360203421980777,,,
2019-12-15,2019,0,0,DET,TB,1506.92671925949,1455.09282598453,0.6620739008785036,,,
2019-12-15,2019,0,0,WSH,PHI,1367.37892158696,1558.4303077123,0.326158797561929,,,
2019-12-15,2019,0,0,GB,CHI,1539.5316451389,1579.01793515007,0.5366513218152343,,,
2019-12-15,2019,0,0,KC,DEN,1625.31713865551,1437.50684571658,0.8108117000625307,,,
2019-12-15,2019,0,0,CIN,NE,1343.34618655916,1710.55698925726,0.1493554624122393,,,
2019-12-15,2019,0,0,CAR,SEA,1561.56445771134,1594.32987659432,0.5462566436728535,,,
2019-12-15,2019,0,0,TEN,HOU,1482.95499241699,1570.11135724225,0.46815758134649926,,,
2019-12-15,2019,0,0,PIT,BUF,1547.29016628781,1511.85932959842,0.6406361699198561,,,
2019-12-15,2019,0,0,NYG,MIA,1398.81659640797,1334.55131749653,0.6778941115879625,,,
2019-12-15,2019,0,0,OAK,JAX,1453.69677700177,1445.83473713159,0.6033462755605795,,,
2019-12-15,2019,0,0,ARI,CLE,1362.68390219579,1450.35989103635,0.4674128866543167,,,
2019-12-15,2019,0,0,DAL,LAR,1530.05377295819,1552.02049762929,0.5616150993803095,,,
2019-12-15,2019,0,0,SF,ATL,1570.46944845233,1446.41936369678,0.7480538828514877,,,
2019-12-15,2019,0,0,LAC,MIN,1508.23906169051,1588.2857424397,0.47835961340247557,,,
2019-12-16,2019,0,0,NO,IND,1646.57247865687,1564.98973349472,0.6992645383306436,,,
2019-12-21,2019,0,0,SF,LAR,1570.46944845233,1552.02049762929,0.61783542417586,,,
2019-12-21,2019,0,0,NE,BUF,1710.55698925726,1511.85932959842,0.8202387316608415,,,
2019-12-21,2019,0,0,LAC,OAK,1508.23906169051,1453.69677700177,0.6655531901621322,,,
2019-12-21,2019,0,0,TB,HOU,1455.09282598453,1570.11135724225,0.42851075895138424,,,
2019-12-21,2019,0,0,DEN,DET,1437.50684571658,1506.92671925949,0.4936396337721647,,,
2019-12-22,2019,0,0,WSH,NYG,1367.37892158696,1398.81659640797,0.5481503884478599,,,
2019-12-22,2019,0,0,ATL,JAX,1446.41936369678,1445.83473713159,0.5932785482754074,,,
2019-12-22,2019,0,0,TEN,NO,1482.95499241699,1646.57247865687,0.3617705044660826,,,
2019-12-22,2019,0,0,IND,CAR,1564.98973349472,1561.56445771134,0.5972181964791835,,,
2019-12-22,2019,0,0,CLE,BAL,1450.35989103635,1566.73380451584,0.42660115678374094,,,
2019-12-22,2019,0,0,MIA,CIN,1334.55131749653,1343.34618655916,0.5801874019587865,,,
2019-12-22,2019,0,0,NYJ,PIT,1348.76305686704,1547.29016628781,0.31677254623906215,,,
2019-12-22,2019,0,0,SEA,ARI,1594.32987659432,1362.68390219579,0.8465288260097016,,,
2019-12-22,2019,0,0,PHI,DAL,1558.4303077123,1530.05377295819,0.6312349788783483,,,
2019-12-22,2019,0,0,CHI,KC,1579.01793515007,1625.31713865551,0.5268866496124271,,,
2019-12-23,2019,0,0,MIN,GB,1588.2857424397,1539.5316451389,0.6580960900795856,,,
2019-12-29,2019,0,0,CAR,NO,1561.56445771134,1646.57247865687,0.4712379312202675,,,
2019-12-29,2019,0,0,DAL,WSH,1530.05377295819,1367.37892158696,0.7876138408748113,,,
2019-12-29,2019,0,0,BUF,NYJ,1511.85932959842,1348.76305686704,0.7880193575043924,,,
2019-12-29,2019,0,0,DET,GB,1506.92671925949,1539.5316451389,0.5464856250817309,,,
2019-12-29,2019,0,0,TB,ATL,1455.09282598453,1446.41936369678,0.6044635773382092,,,
2019-12-29,2019,0,0,HOU,TEN,1570.11135724225,1482.95499241699,0.7059682362005941,,,
2019-12-29,2019,0,0,BAL,PIT,1566.73380451584,1547.29016628781,0.6191864742305606,,,
2019-12-29,2019,0,0,MIN,CHI,1588.2857424397,1579.01793515007,0.6052812798209701,,,
2019-12-29,2019,0,0,KC,LAC,1625.31713865551,1508.23906169051,0.7404148129112608,,,
2019-12-29,2019,0,0,JAX,IND,1445.83473713159,1564.98973349472,0.42268978421967296,,,
2019-12-29,2019,0,0,NYG,PHI,1398.81659640797,1558.4303077123,0.3671087912741302,,,
2019-12-29,2019,0,0,NE,MIA,1710.55698925726,1334.55131749653,0.926806128772419,,,
2019-12-29,2019,0,0,CIN,CLE,1343.34618655916,1450.35989103635,0.4398304179569706,,,
2019-12-29,2019,0,0,SEA,SF,1594.32987659432,1570.46944845233,0.625163138741515,,,
2019-12-29,2019,0,0,LAR,ARI,1552.02049762929,1362.68390219579,0.8121557748715741,,,
2019-12-29,2019,0,0,DEN,OAK,1437.50684571658,1453.69677700177,0.5697848354111259,,,

